"","Audited","include","tax_year","Date Filed","Parcel Number","Nickname","Use of Property","Basis for Petition","Method of Valuation","Petition Completed by","FCV_owner","LPV_owner","FCV_notice","LPV_notice","FCV_decision","LPV_decision","Basis for Decision","Reviewed by","outcome","outcome_details","FCV_change","LPV_change","outcome_FCV","outcome_LPV","Notes","ID","FCV_owner_gain","LPV_owner_gain"
"111",1,1,"2019","4/16/2018","113-49-024B","NI P - 149 N FREEPORT DR (PALLETUSMEX)","Commercial/Industrial","Front building in 80% vacant - vacant for the past three years. No market for small warehouse","Market Sales Approach","Delta Properties LLP",5e+06,2514398,5139195,2640118,5113508,2640118,"The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted. Adjusted improvement No. 1 LPV increased only 5%. Based on A.R.S. 4-13301(A)","Miguel A. Carrillo","No change","No change","-0.01","0.00","No Change or Worse","No Change or Worse",NA,115,0.184539674557276,0
"112",1,1,"1982","2/12/1981","105-22-023","DRIVE INN","Income Producing","This property was leased to a Phoenix company, as a drive in theater. They have been loosing money for the last 3 years finally during 1980 they abandoned the property after they pretty much destroyed everything. It does not seem that it will ever operate as a theater. Plans are made to level the building off. your personal inspection would be appreciated. No reason for increase since complete loss of income.","(Reason for this Petition) Excessive improvements value.","Stabropulos Tifon",52000,52000,135837,135837,129288,129288,"Stated in iIllegable handwriting","N/A","Granted in part","Very limited reduction of 5% on Buildings, Etc.","-0.05","-0.05","Granted in Part","Granted in part",NA,4,0.0781158676956475,0.0781158676956475
"113",1,1,"2009","4/16/2008","102-01-098D","VETERANS/SEPT'04","Commercial/Industrial","Mixed Ratio - Commercial in use is 25% - Remaining 75% is vacant.","N/A","Delta Properties LLP",260000,260000,305072,292340,305071,305071,"Applied mixed ration for 2009","N/A","Outcome of LPV rose by 4%. (Attorney note: Not sure why LPV rose after this petition.)","N/A","0.00","0.04","No Change or Worse","No Change or Worse",NA,34,2.21867234646787e-05,-0.393661100803958
"114",1,1,"1996","1/24/1995","101-43-108A","WS Apts","Rental","Very old apartments in need of repair. Rents are very low","Market","Dino Panousopouls",66922,66922,75741,73614,75741,73614,"Full cash value comparable with similar properties in the area","N/A","No change",NA,"0.00","0.00","No Change or Worse","No Change or Worse",NA,15,0,0
"115",1,1,"2004","4/9/2003","105-22-023","DRIVE INN","Vacant Land","4.5 acres have no value. 100% in wetlands, therefore they have no market value.","Market","Delta Properties LLP",20000,20000,98010,88574,98010,88574,"No change. Valuation applicable to 4.5 acres at $21,780 per acre comparable to surrounding properties.","N/A","No change",NA,"0.00","0.00","No Change or Worse","No Change or Worse",NA,27,0,0
"116",1,1,"2007","4/28/2006","103-23-265A","MONTE CARLO APTS","Rental Apartments","Apartment Complex sold for $700,000. Assessor is over 200,000","Market","Ma-thena Properties LLP",7e+05,7e+05,995640,767090,995640,767090,"No change. Sold for 900,000, property had assessors overide for 9 year normal increase.","N/A","No change","N/A","0.00","0.00","No Change or Worse","No Change or Worse",NA,32,0,0
"117",1,1,"2008","4/27/2007","105-22-023","DRIVE INN","Commerical/Industrial","Warehouse sits on flood zone. Limited acess. Not being used for produce warehouse. Industrial distribution warehouse cannot compare to produce warehouses. 1/3 of land sits on flood way. Allow economic obsolecense due to location. Not all 9 acres are being used for commercial.","Market","Delta Properties LLP",1500000,1500000,2208013,2166859,2208013,2166859,"No change, cost mehod valuation, a mix ratio is being used commercial/vacant. Topographical obsolescence has been applied to allow fro flood way.","Pablo A. Ramos","No change","N/A","0.00","0.00","No Change or Worse","No Change or Worse",NA,33,0,0
"118",1,1,"2015","4/17/2014","102-06-036","UNABLE TO IDENTIFY","N/A","N/A","Market Sales Approach","Delta Properties LLP",2e+06,2e+06,2807789,2807789,2807789,2807789,"No change. No longer the legal owner as of June 11, 2014 per reception Number 2014-3369.","Miguel Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,75,0,0
"119",1,1,"2015","4/17/2014","102-13-020","BV APTS � 311 N MCNAB DR","N/A","N/A","Market Sales Approach","Delta Properties LLP",9e+05,9e+05,975637,975637,975637,975637,"No change. Fair and equitable. Property was reviewed. Property is valued fair and equitable. No change recommeneded.","Miguel Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,76,0,0
"120",1,1,"2016","4/28/2015","105-20-010","PK FIELDS - OLD TUCSON HWY","N/A","Same use for the past 26 yrs. Same improvements, no change, no reason for increase.","N/A","Delta Properties LLP",120000,120000,223903,223095,223903,223095,"No change. Current building costs and/or sales support the Assessors value.","Sergio Corella","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,78,0,0
"121",1,1,"2016","4/28/2015","105-24-002","FLAGSTONE APTS/OFFICES 2841 N GRAND AVE","Commercial/Industrial","Single bedroom apts. Old motel on flood zone, no market for this kind of property","N/A","Delta Properties LLP",344122,344122,365505,344122,365505,344122,"Property was reviewed. Property is valued for and equitable. No change recommended.","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,82,0,NA
"122",1,1,"2016","4/28/2015","103-10-024A","K RANCH-870 N PERKINS AVE","Commercial/Industrial","268 @ grazing for the past 26 yrs. No change on use of property, qualifies for grazing rate. No change to improvements","N/A","Delta Properties LLP",271941,271941,291632,285538,291632,285538,"Property was reviewed. No change. Property is valued fair and equitable. Increase was due to market adjustment. Adjustements are needed to keepup with current market.","Sergio Corella","No change",NA,"0.00","0.00","No Change or Worse","No Change or Worse",NA,84,0,0
"123",1,1,"2016","4/28/2015","112-12-099B","UNABLE TO IDENTIFY","Commercial/Industrial","Mini market in the Tubac area not a super market no sale to compare. No similar properties have sold in the past 10 yrs. No reason for a 300,000 increase.","Market Sales Approach","Delta Properties LLP",491114,491114,739133,419114,739133,419114,"No change. Property was reviewed. The increase in Full Cash Value resulted from an increase in land values, market, and construction costs. The assessor's full cash value is synonoymous with market value per ARS 42-11001(5). Sales of comparable properties support the assessors full cash value. No change recommended.","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,85,0,0
"124",1,1,"2017","4/20/2016","105-20-010","PK FIELDS - OLD TUCSON HWY","N/A","N/A","N/A","Delta Properties LLP",3e+05,3e+05,489815,422346,489815,422347,"The improvements are listed and graded in accordance with the in accordance with the Department of Revenue Guidelines and Directives. The improvements value is deemed appropriate and conforms to similar properties. No cost or market information was provided to substantiate your opinion of value.","Luz V. Lopez","No change","No Change","0.00","0.00","No Change or Worse","No Change or Worse",NA,88,0,-8.17354061432331e-06
"125",1,1,"2017","4/20/2016","105-21-001","PK MCCOY -LUTERAN CHURCH","N/A","Old house @ sometime was used for office now cannot rent this building for office or resident has been vacant for over four years. No reason for an increase, no sales in the area.","Market Sales Approach","Panousopoulos Scholastic Chari",74000,74000,96388,77758,96388,77759,"The limited property value on your parcel has been reviewed. The Limited Property Value has been calculated pursuant to ARS 42-13301 (A). The Limited Property Value on your valuation is the valuation year plus five percent of that value. Limited Property Value shall not exceed the current Full Cash Value.","Miguel Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,89,0,-0.000266098988823842
"126",1,1,"2017","4/20/2016","105-24-002","FLAGSTONE APTS/OFFICES 2841 N GRAND AVE","N/A","Resturant closed or vacant for over one year. Studios are 50% vacant. No need or demand for studios in the Nogales area.","Market Sales Approach","Delta Properties LLP",3e+05,3e+05,412798,361329,412798,361329,"Property was reviewed. Property is valued fair and equitable. No change recommended.","Miguel Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,94,0,0
"127",1,1,"2018","4/25/2017","102-01-038","LAS PALMAS","Commercial/Industrial","Some remodeling done to office area. The rest is the same - building is 40 years old. Building sits in the flood way on both sides - Monte Carlo wash and the Nogales wash. No market for produce warehouse - can't rent due to location. $3.1M value is not justified.","Market Sales Approach","Delta Properties LLP",566000,566000,3168171,594524,3168171,594523,"The limited property value on your parcel has been reviewed. The Limited Property Value has been calculated pursuant to ARS 42-13301 (A). The Limited Property Value on your valuation is the valuation year plus five percent of that value. Limited Property Value shall not exceed the current Full Cash Value.","Miguel Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,96,0,3.50581966063666e-05
"128",1,1,"2018","4/25/2017","105-20-010","PK FIELDS - OLD TUCSON HWY","Vacant Land","Vacant land - 30 acres or more are in the flood way. Half of the parcel not buildable at all.","Market","Delta Properties LLP",422000,422000,650860,567090,650860,567090,"Property was reviewed. Property is valued fair and equitable. No change recommended.","Edmo Acuna","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,98,0,0
"129",1,1,"2018","4/25/2017","113-45-367","MH - 1310 FAIRWAY","Commercial/Industrial","Very old building - 60 years old. It needs too much work - will cost $800k to be up to code. Empty for 12 years now it is 70% vacant.","Market","Delta Properties LLP",1e+06,1e+06,1218170,1142784,1218170,1142784,"No change. The limited property value on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The limited property value on your valuation is the limited property value of the property in the preceding year plus five percent of that value. Limited property value shall not exceed the current full cash value valuation.","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,99,0,0
"130",1,1,"2018","4/25/2017","113-49-024B","NI P - 149 N FREEPORT DR (PALLETUSMEX)","Commercial/Industrial","Very old warehouse with wood trusses - low wall height - very difficult to rent. Rents are at very low rate. Can't sell - no buyers for this type of buildings.","Market Sales Approach","Delta Properties LLP",2394000,2394000,5087517,2514397,5087517,2514398,"The limited property value on your parcel has been reviewed. The Limited Property Value has been calculated pursuant to ARS 42-13301 (A). The Limited Property Value on your valuation is the valuation year plus five percent of that value. Limited Property","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,101,0,-8.30585479704644e-06
"131",1,1,"2018","4/25/2017","105-20-010","PK FIELDS - OLD TUCSON HWY","Vacant land","Vacant land - 30 acres or more are in the flood way. Half of the parcel not buildable at all.","Market Sales Approach","Delta Properties LLP",422000,422000,650860,567090,650860,567090,"Property was reviewed. Property is valued fair and equitable. No change recommended.","Edmo Acuna","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,103,0,0
"132",1,1,"2018","4/25/2017","113-49-019E","N I P - 92 N FREEPORT DR","Commercial/Industrial","Very old warehouse with wood trusses - low wall height - very difficult to rent. Rents are at very low rate. Can't sell - no buyers for this type of buildings.","Market Sales Approach","Delta Properties LLP",1e+06,1e+06,1072844,1058379,1072844,1058379,"Property was reviewed. Property is valued fair and equitable. No change recommended. Already given economic obsolescence.","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,111,0,0
"133",1,1,"2018","4/25/2017","105-21-001","PK MCCOY -LUTERAN CHURCH","Residential","Old big house with no insulation. Cannot be rented as a house - cannot be rented for office. It is being used by non-profit organization (Luteran Church).","Market Sales Approach","Panousopoulos Scholastic Chari",77000,77000,98149,81646,98149,81646,"The limited property value on your parcel has been reviewed. The Limited Property Value has been calculated pursuant to ARS 42-13301 (A). The Limited Property Value on your valuation is the valuation year plus five percent of that value. Limited Property","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,114,0,0
"134",1,1,"2020","4/17/2019","112-46-011","UNABLE TO IDENTIFY","Vacant Land","Vacant land used part of the D-bar Lazy Y Ranch for many years","Market Sales Approach","Delta Properties LLP",20000,20000,56782,56782,56782,56782,"No change. No cost or market information was provided to substantiate your opinion on value.","Edmo Acuna","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,122,0,0
"135",1,1,"2021","4/24/2020","102-01-038","LAS PALMAS","N/A","60 year old building in flood plane. Very little income due to economic obsolescence.","N/A","Delta Properties LLP",3298144,655461,3437243,688234,3437243,688234,"No change. The limited property value on your parcel has been reviewed. Th elimited property value has been calculated pursuant to ARS 42-13301(A). The limited property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited property value shall not exceed the current full cash value.","Miguel Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,135,0,0
"136",1,1,"2021","4/24/2020","102-01-038","LAS PALMAS/MERCADO - 2050 N SMOKEY LN","N/A","60 year old building in flood plane. Very little income due to economic obsolescence.","N/A","Delta Properties LLP",3298144,655461,3437243,688234,3437243,688234,"No change. The limited property value on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The limited property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited Property Value shall not exceed the current Full Cash Value.","Miguel A. Carrillo","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,140,0,0
"137",1,1,"2021","2/24/2020","113-49-024B","NI P - 149 N FREEPORT DR (PALLETUSMEX)","N/A","Costruction cost was 4 million. No rent increase in 4 years.","Cost","Delta Properties LLP",4e+06,2772124,5575546,2910730,5575546,2910730,"The limited property value on your parcel has been reviewed. The Limited Property Value has been calculated pursuant to ARS 42-13301 (A). The Limited Property Value on your valuation is the valuation year plus five percent of that value. Limited Property","Edmo Acuna","No change","No change.","0.00","0.00","No Change or Worse","No Change or Worse",NA,161,0,0
"138",1,1,"2020","4/17/2019","105-20-009C","PK OLD HSE ' � 50 NIKOS WAY","Other: Residential","Old House - no house in the Nogales area can compare to the old Pete Kitchen residence. Mud adobe house. Not for rent - just upkept for historical property. No market for it.","Market Sales Approach","Delta Properties LLP",370000,370000,443978,416217,443978,400468,"The Limited Property Value of the subject property was calculated in error. A correction has been mae per ARS 42-13301.A. Assessment ratio to be adjusted based on current use.","Miguel A. Carrillo","Granted in Part","3.78% Reduction on LPV","0.00","-0.04","No Change or Worse","Granted in Part",NA,163,0,0.340762057251661
"139",1,1,"2011","4/26/2010","112-12-099B","TUBAC (EL MERCADO) 2261 E FRONTAGE RD","N/A","$100,000 increase in current market is imposible, no way in Tubac area.","Market sales approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","Half-Way in between request and outcome (12% on FCV and  1% on LPV)","-0.12","-0.01","Granted in Part","Granted in part",NA,53,NA,NA
"140",1,1,"2018","4/25/2017","103-06-007","ESCALADNOASIS","Agricultural","Grazing for the Escalada Cattle Co.  - part of the Escalada Ranch. Lease in Assessors file","Market Sales Approach","Delta Properties LLP",4379,4379,4379,4169,4379,4169,"After further review it has been determined that the petitioned parcels are being utilized for agriculutral purposes, and all requirements have been met. Agricultural status will be granted at the agricultural per acre value for that area and/or use.","Edmo Acuna","No change","No change","0.00","0.00","No Change or Worse","No Change or Worse",NA,113,NA,0
"141",1,1,"2022","4/8/2021","112-12-099B","TUBAC (EL MERCADO) 2261 E FRONTAGE RD","Commercial/Industrial","Retail Store in Tubac. Very few sales behind in rent due to lack of tourist.","Income Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"N/A","N/A","No change",NA,"0.00","0.00","No Change or Worse","No Change or Worse",NA,160,NA,NA
"142",1,1,"2018","4/25/2017","113-38-014","NORAHS RANCH NORTH SIDE","Commerical/Industrial","Multiple parcel appeal. 113-38-014, 015, 016, 017, 018. Will provide information needed at meeting with Assessor.","Market sales approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"See attached for more information","Miguel A. Carrillo","Granted in full","Granted in Full","-0.97","-0.05","Granted in Full","Granted in Full",NA,164,NA,NA
"143",1,1,"2018","4/25/2017","113-38-015","NORAHS RANCH NORTH SIDE","Commerical/Industrial","Multiple parcel appeal. 113-38-014, 015, 016, 017, 018. Will provide information needed at meeting with Assessor.","Market sales approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"No Change. Valuation did not include all improvements. Different ownership on record.","Miguel A. Carrillo","Increased","Increased","0.01","0.01","No Change or Worse","No Change or Worse",NA,165,NA,NA
"144",1,1,"2018","4/25/2017","113-38-016","NORAHS RANCH NORTH SIDE","Commerical/Industrial","Multiple parcel appeal. 113-38-014, 015, 016, 017, 018. Will provide information needed at meeting with Assessor.","Market sales approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"See attached for more information","Miguel A. Carrillo","Granted in full","18% decrease on FVC and LPV","-0.18","-0.18","Granted in Full","Granted in Full",NA,166,NA,NA
"145",1,1,"2018","4/25/2017","113-38-017","NORAHS RANCH NORTH SIDE","Commerical/Industrial","Multiple parcel appeal. 113-38-014, 015, 016, 017, 018. Will provide information needed at meeting with Assessor.","Market sales approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"See attached for more information","Miguel A. Carrillo","Granted in Full","Granted in Full","0.00","0.00","No Change or Worse","No Change or Worse",NA,167,NA,NA
"146",1,1,"2018","4/25/2017","113-38-018","NORAHS RANCH NORTH SIDE","Commerical/Industrial","Multiple parcel appeal. 113-38-014, 015, 016, 017, 018. Will provide information needed at meeting with Assessor.","Market sales approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"See attached for more information","Miguel A. Carrillo","No Chang","No Change","0.00","0.00","No Change or Worse","No Change or Worse",NA,168,NA,NA
"147",1,1,"2021","2/24/2020","113-38-016","NORAHS RANCH- DELTA","N/A","Lower cost $40-50/ft sq. #113-38-016, 11-38-019A, 113-38-019B. See attached","Cost Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"The limited property on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The Limited Property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited property value shall not exceed the current full cash value.","Miguel A. Carrillo","No Change","No Change","0.00","0.00","No Change or Worse","No Change or Worse",NA,169,NA,NA
"148",1,1,"2021","2/24/2020","113-38-017","Norah's Ranch/ 707 E Frontage Rd","N/A","Lower cost $40-50/ft sq. #113-38-016, 11-38-019A, 113-38-019B. See attached","Cost Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"The limited property on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The Limited Property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited property value shall not exceed the current full cash value.","Miguel A. Carrillo","No Change","No Change","0.00","0.00","No Change or Worse","No Change or Worse",NA,170,NA,NA
"149",1,1,"2019","4/16/2018","113-38-018","NORAH'S RANCH/707 E FRONT AGE RD","Commercial/Industrial","No comparable property. Paved parking lot with parking only restrictions. Property should be classified as vacant. No building on property. Can't be sold. $1,000,000 a fair value","Market Sales Approach","707 E. Frontage LLC",NA,NA,NA,NA,NA,NA,"The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (37% on FCV and 17% on LPV)","-0.37","-0.17","Granted in Part","Granted in Part",NA,172,NA,NA
"150",1,1,"2021","2/24/2020","113-38-018","Norah's Ranch/ 707 E Frontage Rd","N/A","Lower cost $40-50/ft sq. #113-38-016, 11-38-019A, 113-38-019B. See attached","Cost Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"The limited property on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The Limited Property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited property value shall not exceed the current full cash value.","Miguel A. Carrillo","No Change","No Change","0.00","0.00","No Change or Worse","No Change or Worse",NA,174,NA,NA
"151",1,1,"2021","2/24/2020","113-38-019A","Norah's Ranch/ 707 E Frontage Rd","N/A","Lower cost $40-50/ft sq. #113-38-016, 11-38-019A, 113-38-019B. See attached","Cost Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"The limited property on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The Limited Property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited property value shall not exceed the current full cash value.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (38% reduced on FCV and 30% on LPV)","-0.38","-0.30","Granted in Part","Granted in Part",NA,175,NA,NA
"152",1,1,"2021","2/24/2020","113-38-019B","Norah's Ranch/ 707 E Frontage Rd","N/A","Lower cost $40-50/ft sq. #113-38-016, 11-38-019A, 113-38-019B. See attached","Cost Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"The limited property on your parcel has been reviewed. The limited property value has been calculated pursuant to ARS 42-13301(A). The Limited Property value on your valuation is the limited property value of the property in the preceding valuation year plus five percent of that value. Limited property value shall not exceed the current full cash value.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (38% reduced on FCV and 30% on LPV)","-0.38","-0.30","Granted in Part","Granted in Part",NA,176,NA,NA
"153",1,1,"2014","4/25/2013","102-01-036A","PRESTON M.H.P. MOBILE HOME PARK CONGRESS","Commercial/Industrial","Very old trailer park not one sale like. Floodzone 3/4 not feasible to buy insurance.","Market & Cost","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"Adjusted. After futher review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topography, location, use and/or size consideration.","Miguel Carrillo","Granted in Part","Half-Way in between request and outcome (21% reducted on both FCV and LPV)","-0.21","-0.21","Granted in Part","Granted in Part",NA,178,NA,NA
"154",1,1,"2022","3/26/2021","102-01-036A","PRESTON M.H.P. MOBILE HOME PARK CONGRESS","Commercial/Industrial","Old trailer oark. No improvements meet building code requirements. Property should be assessed as vacant land only. Remove all improvement value.","Market Sales Approach","Delta Properties LLP",NA,NA,NA,NA,NA,NA,"The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in Part","Very limited reduction of 6% for both FCV and LPV","-0.06","-0.06","Granted in Part","Granted in Part",NA,179,NA,NA
"155",1,1,"1992","N/A","113-38-002A5","RUBY SOUTHWEST - TRAILER -GRAZING","Vacant land","This parcel does not have a building & was appraised by VN Bank for a loan at $240,0000 DEC 1991","N/A","Ruby S W",NA,NA,NA,NA,NA,NA,"Land value changed.","N/A","Granted in part","Very close to Granted in Full; (23% reduced on FCV and 2% on LPV)","-0.80","-0.95","Granted in Part","Granted in Part",NA,180,NA,NA
"156",1,1,"2000","5/1/2000","113-38-002A","RUBY SOUTHWEST - TRAILER -GRAZING","Vacant land","To high of an increase for one year","Market","Dino Panousopouls",NA,NA,NA,NA,NA,NA,"No change. Land value adjusted to be comparable with surrounding properties.","N/A","No change","LPV increased by 3%","0.00","0.00","No Change or Worse","No Change or Worse",NA,181,NA,NA
